order_id,products
810581,39276 29259
85916,39276 29259
3201784,39276 29259
3085923,39276 29259
30213,39276 29259
3371245,39276 29259
2800390,39276 29259
127706,39276 29259
1380915,39276 29259
173977,39276 29259
347667,39276 29259
1296673,39276 29259
1983521,39276 29259
2629538,39276 29259
1608607,39276 29259
352630,39276 29259
2417651,39276 29259
2099952,39276 29259
2423631,39276 29259
296351,39276 29259
1324505,39276 29259
3087849,39276 29259
816902,39276 29259
3020850,39276 29259
2660080,39276 29259
932614,39276 29259
64507,39276 29259
3238311,39276 29259
3394634,39276 29259
1648449,39276 29259
852548,39276 29259
2281459,39276 29259
879692,39276 29259
1826004,39276 29259
1158387,39276 29259
2703535,39276 29259
1976688,39276 29259
3288335,39276 29259
1035790,39276 29259
1473370,39276 29259
1155274,39276 29259
3417294,39276 29259
438502,39276 29259
1407915,39276 29259
2645971,39276 29259
732083,39276 29259
332841,39276 29259
533164,39276 29259
634473,39276 29259
538573,39276 29259
2992930,39276 29259
2873658,39276 29259
1615515,39276 29259
2052421,39276 29259
2242125,39276 29259
1500465,39276 29259
2066594,39276 29259
2987525,39276 29259
2649717,39276 29259
1313436,39276 29259
31650,39276 29259
2709589,39276 29259
109002,39276 29259
3246354,39276 29259
2519102,39276 29259
206763,39276 29259
224767,39276 29259
1662050,39276 29259
2446769,39276 29259
3120787,39276 29259
435444,39276 29259
1731466,39276 29259
1822269,39276 29259
3176406,39276 29259
2481646,39276 29259
2772874,39276 29259
641734,39276 29259
372511,39276 29259
531610,39276 29259
107669,39276 29259
3292458,39276 29259
539676,39276 29259
2715254,39276 29259
283130,39276 29259
493500,39276 29259
3356859,39276 29259
204497,39276 29259
1107289,39276 29259
2310404,39276 29259
1027948,39276 29259
2484158,39276 29259
444205,39276 29259
1079617,39276 29259
1296210,39276 29259
2449751,39276 29259
2788023,39276 29259
973054,39276 29259
379761,39276 29259
2320087,39276 29259
2596190,39276 29259
1024991,39276 29259
2364604,39276 29259
82711,39276 29259
935864,39276 29259
2485654,39276 29259
3216133,39276 29259
349233,39276 29259
2457288,39276 29259
2523803,39276 29259
1085932,39276 29259
1622206,39276 29259
1241024,39276 29259
1771174,39276 29259
1531910,39276 29259
3090963,39276 29259
884354,39276 29259
1284710,39276 29259
707453,39276 29259
108084,39276 29259
1708962,39276 29259
2830864,39276 29259
3001267,39276 29259
588345,39276 29259
1237319,39276 29259
2527510,39276 29259
1812530,39276 29259
917831,39276 29259
2737653,39276 29259
1394996,39276 29259
1516872,39276 29259
3299639,39276 29259
2905744,39276 29259
574194,39276 29259
981780,39276 29259
2584402,39276 29259
1029183,39276 29259
2276113,39276 29259
137516,39276 29259
2185735,39276 29259
1940056,39276 29259
2779244,39276 29259
1816753,39276 29259
1322118,39276 29259
1704346,39276 29259
1784540,39276 29259
272668,39276 29259
630190,39276 29259
536002,39276 29259
2981874,39276 29259
2514390,39276 29259
2211977,39276 29259
2308665,39276 29259
1081364,39276 29259
1529015,39276 29259
1135534,39276 29259
2935889,39276 29259
207265,39276 29259
2450239,39276 29259
1388212,39276 29259
2781444,39276 29259
2025132,39276 29259
1481482,39276 29259
2974190,39276 29259
290407,39276 29259
1134258,39276 29259
1784731,39276 29259
786025,39276 29259
226060,39276 29259
1763054,39276 29259
1907058,39276 29259
2340531,39276 29259
1245747,39276 29259
1999784,39276 29259
2796642,39276 29259
1576437,39276 29259
1119407,39276 29259
556800,39276 29259
2112274,39276 29259
1477591,39276 29259
2436788,39276 29259
2538530,39276 29259
1142749,39276 29259
3227056,39276 29259
375836,39276 29259
2362995,39276 29259
103932,39276 29259
2671515,39276 29259
1392304,39276 29259
306469,39276 29259
2139684,39276 29259
1248831,39276 29259
3118895,39276 29259
2204569,39276 29259
2213092,39276 29259
1987958,39276 29259
1902828,39276 29259
547113,39276 29259
1845831,39276 29259
1676010,39276 29259
1980399,39276 29259
1834417,39276 29259
2517463,39276 29259
1896040,39276 29259
932452,39276 29259
2167578,39276 29259
2790549,39276 29259
1384620,39276 29259
3387721,39276 29259
3295557,39276 29259
2990289,39276 29259
317773,39276 29259
1525284,39276 29259
2667470,39276 29259
1284059,39276 29259
2643040,39276 29259
1598197,39276 29259
3011785,39276 29259
485993,39276 29259
3060441,39276 29259
3228565,39276 29259
883474,39276 29259
672193,39276 29259
3205926,39276 29259
318070,39276 29259
1549661,39276 29259
3414566,39276 29259
2225382,39276 29259
258113,39276 29259
2611835,39276 29259
2561625,39276 29259
794131,39276 29259
150712,39276 29259
1893705,39276 29259
65434,39276 29259
2960152,39276 29259
80940,39276 29259
1551919,39276 29259
1632619,39276 29259
1465195,39276 29259
3307674,39276 29259
1456782,39276 29259
658168,39276 29259
34550,39276 29259
272099,39276 29259
771361,39276 29259
742601,39276 29259
1520456,39276 29259
563429,39276 29259
346436,39276 29259
2232645,39276 29259
1370798,39276 29259
3242228,39276 29259
736546,39276 29259
769805,39276 29259
2733090,39276 29259
379975,39276 29259
1735684,39276 29259
138229,39276 29259
1876165,39276 29259
2786948,39276 29259
3049152,39276 29259
717754,39276 29259
209859,39276 29259
3079161,39276 29259
2575213,39276 29259
657862,39276 29259
1857349,39276 29259
2211566,39276 29259
1989205,39276 29259
1302962,39276 29259
1187854,39276 29259
692660,39276 29259
2881021,39276 29259
2563847,39276 29259
737333,39276 29259
548197,39276 29259
1104661,39276 29259
3226300,39276 29259
1428760,39276 29259
3306240,39276 29259
1076290,39276 29259
1382972,39276 29259
268953,39276 29259
2105131,39276 29259
889264,39276 29259
2652878,39276 29259
2310383,39276 29259
1526478,39276 29259
1908239,39276 29259
618510,39276 29259
878822,39276 29259
3349470,39276 29259
660508,39276 29259
3406426,39276 29259
1113662,39276 29259
820919,39276 29259
2442627,39276 29259
949701,39276 29259
1115398,39276 29259
1675622,39276 29259
3406435,39276 29259
1208055,39276 29259
1271470,39276 29259
556111,39276 29259
379264,39276 29259
2815368,39276 29259
1087039,39276 29259
185676,39276 29259
1021862,39276 29259
1757557,39276 29259
747352,39276 29259
2438391,39276 29259
1070439,39276 29259
523318,39276 29259
234355,39276 29259
3211717,39276 29259
2973243,39276 29259
2389666,39276 29259
432070,39276 29259
3225042,39276 29259
2431774,39276 29259
3010392,39276 29259
708478,39276 29259
2916394,39276 29259
2265197,39276 29259
1416182,39276 29259
2671177,39276 29259
2120524,39276 29259
554776,39276 29259
496789,39276 29259
2013646,39276 29259
789372,39276 29259
2508357,39276 29259
826651,39276 29259
2873862,39276 29259
61591,39276 29259
1908412,39276 29259
479193,39276 29259
592703,39276 29259
453828,39276 29259
2575961,39276 29259
3410183,39276 29259
138367,39276 29259
708592,39276 29259
3405219,39276 29259
2253092,39276 29259
1526564,39276 29259
2220290,39276 29259
906428,39276 29259
925439,39276 29259
1881134,39276 29259
3146035,39276 29259
796041,39276 29259
512047,39276 29259
1512374,39276 29259
1721921,39276 29259
1249491,39276 29259
1176038,39276 29259
2560709,39276 29259
1482271,39276 29259
1726561,39276 29259
542554,39276 29259
1829610,39276 29259
2974734,39276 29259
2424679,39276 29259
481208,39276 29259
3041953,39276 29259
3053132,39276 29259
1766061,39276 29259
1495072,39276 29259
2210036,39276 29259
1914297,39276 29259
2503568,39276 29259
2956793,39276 29259
1463733,39276 29259
593394,39276 29259
2002890,39276 29259
1853086,39276 29259
2630849,39276 29259
1624368,39276 29259
1215277,39276 29259
569009,39276 29259
1304220,39276 29259
2977322,39276 29259
953634,39276 29259
1529198,39276 29259
294044,39276 29259
2526773,39276 29259
2261939,39276 29259
210734,39276 29259
463182,39276 29259
3022935,39276 29259
41823,39276 29259
2636575,39276 29259
2108690,39276 29259
682817,39276 29259
21455,39276 29259
938883,39276 29259
519524,39276 29259
815783,39276 29259
2374642,39276 29259
1981022,39276 29259
1095063,39276 29259
2675896,39276 29259
2432719,39276 29259
1568039,39276 29259
2475620,39276 29259
137834,39276 29259
1330720,39276 29259
3161484,39276 29259
2485241,39276 29259
595332,39276 29259
314881,39276 29259
252614,39276 29259
1837592,39276 29259
1997730,39276 29259
1415237,39276 29259
1357213,39276 29259
1799211,39276 29259
1063600,39276 29259
3078832,39276 29259
2539525,39276 29259
1327499,39276 29259
2847283,39276 29259
3263962,39276 29259
1729449,39276 29259
2531043,39276 29259
806146,39276 29259
1082466,39276 29259
3190162,39276 29259
1286338,39276 29259
1918488,39276 29259
2980716,39276 29259
283615,39276 29259
1929905,39276 29259
1462298,39276 29259
32394,39276 29259
2378859,39276 29259
2431934,39276 29259
1636130,39276 29259
2725089,39276 29259
2236413,39276 29259
3232915,39276 29259
107611,39276 29259
2714712,39276 29259
1777357,39276 29259
2243605,39276 29259
1727011,39276 29259
2157676,39276 29259
1559045,39276 29259
2940128,39276 29259
3157286,39276 29259
1884685,39276 29259
3381109,39276 29259
990270,39276 29259
2867988,39276 29259
2452683,39276 29259
3296533,39276 29259
2886435,39276 29259
330190,39276 29259
2849536,39276 29259
63871,39276 29259
3274885,39276 29259
1416710,39276 29259
3279998,39276 29259
3402325,39276 29259
3120581,39276 29259
3328410,39276 29259
2301613,39276 29259
93974,39276 29259
660808,39276 29259
3068995,39276 29259
206310,39276 29259
3221979,39276 29259
2081868,39276 29259
526128,39276 29259
3148852,39276 29259
1674916,39276 29259
738372,39276 29259
1887862,39276 29259
2690204,39276 29259
485067,39276 29259
2018889,39276 29259
2513595,39276 29259
2648935,39276 29259
2403610,39276 29259
2639109,39276 29259
3172523,39276 29259
2064836,39276 29259
1911837,39276 29259
3034740,39276 29259
2145129,39276 29259
3401108,39276 29259
2255162,39276 29259
706403,39276 29259
1696774,39276 29259
3253921,39276 29259
593821,39276 29259
204394,39276 29259
472539,39276 29259
616234,39276 29259
627496,39276 29259
2598330,39276 29259
1063545,39276 29259
2440071,39276 29259
2679464,39276 29259
1881621,39276 29259
1983594,39276 29259
2022294,39276 29259
1749520,39276 29259
3196403,39276 29259
1365485,39276 29259
2026045,39276 29259
897584,39276 29259
418348,39276 29259
2970603,39276 29259
750230,39276 29259
535014,39276 29259
1689595,39276 29259
380401,39276 29259
2388112,39276 29259
2273606,39276 29259
2660676,39276 29259
2307858,39276 29259
875594,39276 29259
1422817,39276 29259
2549804,39276 29259
1143877,39276 29259
2244023,39276 29259
2580914,39276 29259
2850935,39276 29259
1308167,39276 29259
1841486,39276 29259
2272448,39276 29259
1113602,39276 29259
2554200,39276 29259
290386,39276 29259
2071762,39276 29259
767827,39276 29259
2023380,39276 29259
1721935,39276 29259
1956032,39276 29259
1935705,39276 29259
3142390,39276 29259
1772045,39276 29259
791088,39276 29259
2531473,39276 29259
387844,39276 29259
1960212,39276 29259
419918,39276 29259
965405,39276 29259
1266377,39276 29259
811038,39276 29259
2810289,39276 29259
1178139,39276 29259
2164113,39276 29259
1644639,39276 29259
1460248,39276 29259
3186742,39276 29259
2494816,39276 29259
1615819,39276 29259
675800,39276 29259
457959,39276 29259
3131637,39276 29259
434065,39276 29259
2474110,39276 29259
2717796,39276 29259
150616,39276 29259
1330559,39276 29259
477867,39276 29259
1673196,39276 29259
1849762,39276 29259
23097,39276 29259
1950179,39276 29259
2723547,39276 29259
67841,39276 29259
1756493,39276 29259
1873285,39276 29259
243635,39276 29259
838175,39276 29259
2629316,39276 29259
2682958,39276 29259
29073,39276 29259
2748207,39276 29259
1356918,39276 29259
1641532,39276 29259
468925,39276 29259
3035380,39276 29259
3383287,39276 29259
979419,39276 29259
1421163,39276 29259
3134039,39276 29259
590103,39276 29259
3416438,39276 29259
1940567,39276 29259
676426,39276 29259
3376315,39276 29259
3359738,39276 29259
1156622,39276 29259
506455,39276 29259
3396699,39276 29259
1178593,39276 29259
323792,39276 29259
3403337,39276 29259
2140053,39276 29259
1990523,39276 29259
1060745,39276 29259
3021731,39276 29259
1300478,39276 29259
825545,39276 29259
234552,39276 29259
2242363,39276 29259
2790867,39276 29259
1782016,39276 29259
1322253,39276 29259
52627,39276 29259
696163,39276 29259
2375320,39276 29259
2800565,39276 29259
2483106,39276 29259
184522,39276 29259
270050,39276 29259
1464476,39276 29259
35823,39276 29259
1335202,39276 29259
3033495,39276 29259
1254100,39276 29259
1137385,39276 29259
2038213,39276 29259
2073244,39276 29259
3196833,39276 29259
1928009,39276 29259
2656327,39276 29259
2033524,39276 29259
1491719,39276 29259
1392289,39276 29259
2310888,39276 29259
3396081,39276 29259
213405,39276 29259
1959573,39276 29259
2795084,39276 29259
1316944,39276 29259
1130870,39276 29259
3226108,39276 29259
1104181,39276 29259
1515328,39276 29259
2784114,39276 29259
3033991,39276 29259
950557,39276 29259
1621168,39276 29259
153250,39276 29259
692561,39276 29259
3180321,39276 29259
2693983,39276 29259
2359039,39276 29259
54420,39276 29259
109508,39276 29259
728082,39276 29259
504104,39276 29259
1668618,39276 29259
2782345,39276 29259
1242816,39276 29259
1178314,39276 29259
2564457,39276 29259
2170228,39276 29259
442416,39276 29259
771268,39276 29259
3172005,39276 29259
1557921,39276 29259
392444,39276 29259
2689384,39276 29259
2178069,39276 29259
2986891,39276 29259
2550764,39276 29259
2626944,39276 29259
2767718,39276 29259
1197863,39276 29259
970137,39276 29259
3260948,39276 29259
2622965,39276 29259
2697472,39276 29259
2614990,39276 29259
473683,39276 29259
6313,39276 29259
1853228,39276 29259
1722178,39276 29259
991942,39276 29259
620981,39276 29259
1415309,39276 29259
1660241,39276 29259
768742,39276 29259
215981,39276 29259
454680,39276 29259
1019869,39276 29259
849703,39276 29259
1824029,39276 29259
2273978,39276 29259
721010,39276 29259
3176666,39276 29259
3383726,39276 29259
1551741,39276 29259
2487802,39276 29259
891076,39276 29259
1732164,39276 29259
2336570,39276 29259
1405648,39276 29259
1912666,39276 29259
468023,39276 29259
2360067,39276 29259
990578,39276 29259
1046549,39276 29259
2152621,39276 29259
3147111,39276 29259
1138774,39276 29259
2926025,39276 29259
639248,39276 29259
1792013,39276 29259
2202808,39276 29259
1558698,39276 29259
591179,39276 29259
2153999,39276 29259
1846214,39276 29259
1112162,39276 29259
2656262,39276 29259
2035530,39276 29259
3387062,39276 29259
926474,39276 29259
54188,39276 29259
2376415,39276 29259
2258097,39276 29259
1492565,39276 29259
2161067,39276 29259
1366488,39276 29259
37553,39276 29259
2478563,39276 29259
1806440,39276 29259
2327481,39276 29259
1502452,39276 29259
2316315,39276 29259
180825,39276 29259
2890507,39276 29259
2298967,39276 29259
2039456,39276 29259
1188993,39276 29259
590691,39276 29259
1547531,39276 29259
3071784,39276 29259
491932,39276 29259
302886,39276 29259
1314278,39276 29259
992830,39276 29259
3045585,39276 29259
530646,39276 29259
3060995,39276 29259
2135634,39276 29259
2717785,39276 29259
981940,39276 29259
958285,39276 29259
3035449,39276 29259
45605,39276 29259
1524906,39276 29259
2402805,39276 29259
3113919,39276 29259
1834838,39276 29259
3175475,39276 29259
2275748,39276 29259
1251508,39276 29259
1887872,39276 29259
1920100,39276 29259
1708053,39276 29259
2330373,39276 29259
45383,39276 29259
2302974,39276 29259
1669668,39276 29259
2045684,39276 29259
2241781,39276 29259
1667394,39276 29259
1579348,39276 29259
2268296,39276 29259
2888170,39276 29259
1983201,39276 29259
3231128,39276 29259
2330573,39276 29259
690244,39276 29259
1477608,39276 29259
338254,39276 29259
1753432,39276 29259
2052726,39276 29259
1615093,39276 29259
3394023,39276 29259
1271402,39276 29259
1544062,39276 29259
3312345,39276 29259
1414511,39276 29259
1780149,39276 29259
1210936,39276 29259
2574587,39276 29259
1306730,39276 29259
2786258,39276 29259
3378768,39276 29259
1428740,39276 29259
3182872,39276 29259
1858764,39276 29259
764075,39276 29259
3313480,39276 29259
1611174,39276 29259
397262,39276 29259
188580,39276 29259
1140951,39276 29259
2048555,39276 29259
147026,39276 29259
1861573,39276 29259
3415499,39276 29259
2977334,39276 29259
2030891,39276 29259
1919166,39276 29259
266278,39276 29259
1513071,39276 29259
1525216,39276 29259
2360890,39276 29259
151772,39276 29259
2489886,39276 29259
3071440,39276 29259
864991,39276 29259
801728,39276 29259
2760364,39276 29259
1088186,39276 29259
3139199,39276 29259
2475579,39276 29259
1451218,39276 29259
912394,39276 29259
372459,39276 29259
501711,39276 29259
1677309,39276 29259
2894610,39276 29259
696889,39276 29259
2086026,39276 29259
2150501,39276 29259
1969172,39276 29259
3415967,39276 29259
2306591,39276 29259
1331760,39276 29259
2753354,39276 29259
2946968,39276 29259
2300358,39276 29259
1880668,39276 29259
312319,39276 29259
2633781,39276 29259
1096929,39276 29259
601366,39276 29259
889419,39276 29259
446971,39276 29259
1399902,39276 29259
1756792,39276 29259
16148,39276 29259
2368697,39276 29259
1360588,39276 29259
2615128,39276 29259
1313039,39276 29259
363266,39276 29259
1580910,39276 29259
2822641,39276 29259
37586,39276 29259
137916,39276 29259
2683705,39276 29259
2838766,39276 29259
315778,39276 29259
1293403,39276 29259
3059980,39276 29259
293631,39276 29259
2867779,39276 29259
1833791,39276 29259
2108499,39276 29259
3265930,39276 29259
2218958,39276 29259
219357,39276 29259
1933083,39276 29259
986204,39276 29259
1504871,39276 29259
1973009,39276 29259
513136,39276 29259
2993144,39276 29259
2798160,39276 29259
2382171,39276 29259
595409,39276 29259
2470649,39276 29259
2946360,39276 29259
1588059,39276 29259
590111,39276 29259
229107,39276 29259
3084019,39276 29259
652856,39276 29259
2379878,39276 29259
2731883,39276 29259
2885230,39276 29259
1452873,39276 29259
1124519,39276 29259
2354998,39276 29259
2525146,39276 29259
363740,39276 29259
2923287,39276 29259
2059151,39276 29259
2740225,39276 29259
1571028,39276 29259
3323564,39276 29259
225123,39276 29259
1307259,39276 29259
3353388,39276 29259
2306252,39276 29259
3304163,39276 29259
3190657,39276 29259
1490139,39276 29259
2752384,39276 29259
2090522,39276 29259
1761139,39276 29259
1945823,39276 29259
1552964,39276 29259
2238588,39276 29259
3045813,39276 29259
1528588,39276 29259
2751859,39276 29259
2492968,39276 29259
2294017,39276 29259
2769328,39276 29259
1074153,39276 29259
1592266,39276 29259
3280247,39276 29259
558728,39276 29259
3318721,39276 29259
2613926,39276 29259
2283379,39276 29259
1025822,39276 29259
606253,39276 29259
3117894,39276 29259
2170314,39276 29259
2206369,39276 29259
2279113,39276 29259
3184425,39276 29259
2228764,39276 29259
1093280,39276 29259
1628763,39276 29259
3090513,39276 29259
2391939,39276 29259
3384351,39276 29259
106358,39276 29259
1632317,39276 29259
2625256,39276 29259
3391015,39276 29259
1010560,39276 29259
2307142,39276 29259
642072,39276 29259
2836824,39276 29259
576921,39276 29259
2365017,39276 29259
801938,39276 29259
813420,39276 29259
3365312,39276 29259
1242490,39276 29259
268938,39276 29259
3222803,39276 29259
1061007,39276 29259
414979,39276 29259
871102,39276 29259
799230,39276 29259
2771038,39276 29259
333122,39276 29259
1853916,39276 29259
1662426,39276 29259
340732,39276 29259
387568,39276 29259
1506833,39276 29259
25254,39276 29259
2981612,39276 29259
112875,39276 29259
494224,39276 29259
2050717,39276 29259
1387566,39276 29259
704183,39276 29259
1611131,39276 29259
2258156,39276 29259
2647476,39276 29259
1967028,39276 29259
233757,39276 29259
1461910,39276 29259
84482,39276 29259
2983288,39276 29259
3410201,39276 29259
1476966,39276 29259
3418520,39276 29259
2233585,39276 29259
597531,39276 29259
1735698,39276 29259
632730,39276 29259
926962,39276 29259
1810475,39276 29259
1100816,39276 29259
2237890,39276 29259
646182,39276 29259
324339,39276 29259
2112019,39276 29259
1993595,39276 29259
757486,39276 29259
400858,39276 29259
2301173,39276 29259
1145059,39276 29259
1249509,39276 29259
656535,39276 29259
3075044,39276 29259
2391445,39276 29259
435443,39276 29259
3338633,39276 29259
2757246,39276 29259
1403807,39276 29259
1756510,39276 29259
2724961,39276 29259
372226,39276 29259
2365157,39276 29259
1782838,39276 29259
2698241,39276 29259
23854,39276 29259
164213,39276 29259
2957547,39276 29259
2087887,39276 29259
1137637,39276 29259
584042,39276 29259
3216161,39276 29259
83959,39276 29259
3026881,39276 29259
1343197,39276 29259
2048953,39276 29259
161830,39276 29259
663330,39276 29259
124004,39276 29259
1271490,39276 29259
237638,39276 29259
2000506,39276 29259
327637,39276 29259
2979371,39276 29259
551202,39276 29259
593527,39276 29259
2884727,39276 29259
3364311,39276 29259
2915760,39276 29259
1299348,39276 29259
2373795,39276 29259
2019339,39276 29259
426082,39276 29259
2438244,39276 29259
460105,39276 29259
982972,39276 29259
418720,39276 29259
1519316,39276 29259
1418619,39276 29259
2840432,39276 29259
1984631,39276 29259
1005301,39276 29259
3039025,39276 29259
241845,39276 29259
3078054,39276 29259
1772729,39276 29259
2451222,39276 29259
2059307,39276 29259
2036844,39276 29259
614607,39276 29259
2209984,39276 29259
693633,39276 29259
1773848,39276 29259
2384979,39276 29259
1376150,39276 29259
1290912,39276 29259
2535737,39276 29259
670667,39276 29259
2203554,39276 29259
2492063,39276 29259
1401633,39276 29259
12745,39276 29259
1742150,39276 29259
1777177,39276 29259
1514820,39276 29259
1972970,39276 29259
1879179,39276 29259
1599202,39276 29259
2927048,39276 29259
2415020,39276 29259
323580,39276 29259
2709561,39276 29259
778130,39276 29259
582876,39276 29259
633238,39276 29259
2204696,39276 29259
2859092,39276 29259
761444,39276 29259
2638960,39276 29259
289603,39276 29259
192731,39276 29259
745801,39276 29259
2403205,39276 29259
1240643,39276 29259
3169694,39276 29259
1124810,39276 29259
762395,39276 29259
152681,39276 29259
1418610,39276 29259
3296108,39276 29259
3286542,39276 29259
3003232,39276 29259
2360251,39276 29259
834907,39276 29259
3239240,39276 29259
2318499,39276 29259
1661541,39276 29259
421457,39276 29259
3005151,39276 29259
42677,39276 29259
2080476,39276 29259
974201,39276 29259
724754,39276 29259
2958156,39276 29259
1589553,39276 29259
2259171,39276 29259
1941384,39276 29259
3245495,39276 29259
1183946,39276 29259
1714862,39276 29259
2465758,39276 29259
333849,39276 29259
1508081,39276 29259
2255010,39276 29259
1970690,39276 29259
1522143,39276 29259
3419726,39276 29259
2435421,39276 29259
2080530,39276 29259
2854368,39276 29259
2744127,39276 29259
724683,39276 29259
248692,39276 29259
1742250,39276 29259
2586659,39276 29259
2177552,39276 29259
35632,39276 29259
806226,39276 29259
782151,39276 29259
1400194,39276 29259
220268,39276 29259
408961,39276 29259
1557767,39276 29259
638886,39276 29259
2269437,39276 29259
2939931,39276 29259
23906,39276 29259
2357455,39276 29259
2498001,39276 29259
462779,39276 29259
2275209,39276 29259
787650,39276 29259
1010806,39276 29259
2417743,39276 29259
2425593,39276 29259
2373103,39276 29259
2822257,39276 29259
1132699,39276 29259
1673647,39276 29259
230971,39276 29259
2486203,39276 29259
2440161,39276 29259
1703492,39276 29259
1245967,39276 29259
2380713,39276 29259
2916255,39276 29259
2705034,39276 29259
544079,39276 29259
2280591,39276 29259
3124749,39276 29259
3183870,39276 29259
2319910,39276 29259
2008879,39276 29259
200022,39276 29259
1375808,39276 29259
319471,39276 29259
3355140,39276 29259
844266,39276 29259
1591765,39276 29259
945054,39276 29259
123904,39276 29259
787987,39276 29259
1748831,39276 29259
368012,39276 29259
19443,39276 29259
3038829,39276 29259
1474199,39276 29259
662919,39276 29259
1023048,39276 29259
2659690,39276 29259
1399325,39276 29259
1149005,39276 29259
3013226,39276 29259
2333275,39276 29259
1396197,39276 29259
3063407,39276 29259
2967913,39276 29259
482739,39276 29259
3315155,39276 29259
2094824,39276 29259
388829,39276 29259
2583020,39276 29259
1334185,39276 29259
3170567,39276 29259
271431,39276 29259
1074406,39276 29259
2803057,39276 29259
1278195,39276 29259
250231,39276 29259
1989353,39276 29259
1684826,39276 29259
1473365,39276 29259
1461988,39276 29259
1982094,39276 29259
1410137,39276 29259
1993052,39276 29259
3083590,39276 29259
2308046,39276 29259
631818,39276 29259
91584,39276 29259
1761568,39276 29259
455697,39276 29259
2289870,39276 29259
2170675,39276 29259
1745429,39276 29259
882227,39276 29259
313962,39276 29259
278690,39276 29259
2934009,39276 29259
1792022,39276 29259
19506,39276 29259
777688,39276 29259
2599717,39276 29259
1146054,39276 29259
3065643,39276 29259
3297919,39276 29259
3163938,39276 29259
1742590,39276 29259
1278404,39276 29259
2687364,39276 29259
494975,39276 29259
3255094,39276 29259
1308392,39276 29259
550554,39276 29259
1957919,39276 29259
1772486,39276 29259
3359555,39276 29259
957676,39276 29259
744582,39276 29259
187463,39276 29259
689342,39276 29259
2915607,39276 29259
1157376,39276 29259
2341769,39276 29259
2166597,39276 29259
2179496,39276 29259
925536,39276 29259
3332526,39276 29259
2185135,39276 29259
28986,39276 29259
261628,39276 29259
1519601,39276 29259
2550741,39276 29259
2733158,39276 29259
2184,39276 29259
1598557,39276 29259
2865310,39276 29259
1151781,39276 29259
2796909,39276 29259
1536363,39276 29259
1802831,39276 29259
1605974,39276 29259
2485383,39276 29259
3341322,39276 29259
3147225,39276 29259
2031763,39276 29259
2231737,39276 29259
1080603,39276 29259
3350112,39276 29259
584320,39276 29259
3012752,39276 29259
2404722,39276 29259
1856866,39276 29259
1955932,39276 29259
410758,39276 29259
1221217,39276 29259
2292262,39276 29259
848664,39276 29259
297518,39276 29259
2545173,39276 29259
3250216,39276 29259
2410552,39276 29259
1075439,39276 29259
1005635,39276 29259
2264986,39276 29259
533353,39276 29259
1770121,39276 29259
389593,39276 29259
2498771,39276 29259
3416160,39276 29259
632379,39276 29259
1732077,39276 29259
438315,39276 29259
2178117,39276 29259
617635,39276 29259
377064,39276 29259
1585732,39276 29259
1596343,39276 29259
2566642,39276 29259
426349,39276 29259
978598,39276 29259
2946566,39276 29259
2845058,39276 29259
1908485,39276 29259
659833,39276 29259
1111687,39276 29259
2624732,39276 29259
562756,39276 29259
1602147,39276 29259
2064988,39276 29259
1672196,39276 29259
2275100,39276 29259
2389908,39276 29259
227373,39276 29259
373485,39276 29259
1171563,39276 29259
3302755,39276 29259
2032217,39276 29259
1764430,39276 29259
243555,39276 29259
2820955,39276 29259
3348544,39276 29259
2125788,39276 29259
766199,39276 29259
80662,39276 29259
2855690,39276 29259
2561985,39276 29259
1928383,39276 29259
2205845,39276 29259
938954,39276 29259
336384,39276 29259
2976254,39276 29259
1369926,39276 29259
768703,39276 29259
1991384,39276 29259
358982,39276 29259
1992215,39276 29259
1757505,39276 29259
1043700,39276 29259
2309655,39276 29259
3178704,39276 29259
716221,39276 29259
2522094,39276 29259
859047,39276 29259
302175,39276 29259
2050760,39276 29259
1820661,39276 29259
265202,39276 29259
1952046,39276 29259
1840881,39276 29259
910694,39276 29259
2402378,39276 29259
141103,39276 29259
63382,39276 29259
2521829,39276 29259
55106,39276 29259
2702463,39276 29259
1911365,39276 29259
2753293,39276 29259
867771,39276 29259
3327259,39276 29259
3155819,39276 29259
2679167,39276 29259
2071692,39276 29259
1804589,39276 29259
345731,39276 29259
2135730,39276 29259
934073,39276 29259
899240,39276 29259
2803455,39276 29259
3329838,39276 29259
489363,39276 29259
356908,39276 29259
1482790,39276 29259
1089472,39276 29259
3125137,39276 29259
3267012,39276 29259
714717,39276 29259
105743,39276 29259
1328717,39276 29259
1985119,39276 29259
899691,39276 29259
2715262,39276 29259
693192,39276 29259
520434,39276 29259
2666639,39276 29259
2218148,39276 29259
399197,39276 29259
2156910,39276 29259
2662174,39276 29259
681651,39276 29259
940161,39276 29259
2295598,39276 29259
3335671,39276 29259
3084944,39276 29259
2885119,39276 29259
1524595,39276 29259
1002112,39276 29259
59647,39276 29259
1942387,39276 29259
1008747,39276 29259
2969343,39276 29259
2666538,39276 29259
163187,39276 29259
430881,39276 29259
2492905,39276 29259
3227492,39276 29259
1248556,39276 29259
1127395,39276 29259
688965,39276 29259
2743843,39276 29259
3365270,39276 29259
1715439,39276 29259
3207177,39276 29259
1945446,39276 29259
1624130,39276 29259
882061,39276 29259
2581865,39276 29259
2840170,39276 29259
2157663,39276 29259
2400522,39276 29259
1768924,39276 29259
2442202,39276 29259
2346992,39276 29259
822204,39276 29259
2868911,39276 29259
3264745,39276 29259
